text,true_label,pred_label
i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,tensor(0),0
im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,tensor(3),3
i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,tensor(0),0
i feel happy about this solution,tensor(1),1
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,tensor(4),4
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,tensor(3),4
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,tensor(0),4
i think were on a level of understanding though i still feel hes hesitant,tensor(4),4
i just feel so virtuous when we go on a fieldtrip,tensor(1),1
im not gonna lie i was kinda sad and down and feeling pretty lonely,tensor(0),0
im feeling ecstatic about right now the classy ever after redesign project begins this week,tensor(1),1
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,tensor(3),0
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,tensor(0),0
i feel more aggravated and annoyed by their visits,tensor(3),3
im feeling completely idiotic by not being ablo to contribute,tensor(0),0
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,tensor(1),1
i feel strong is that i dont let the anger win,tensor(1),1
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,tensor(0),0
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,tensor(4),4
ill find that elusive second wind and feel more hopeful but today i am a href http www,tensor(1),1
i feel intimidated nervous and overwhelmed and i shake like a leaf,tensor(4),4
i make myself feel useful by fucking a guy,tensor(1),1
i feel most inspired to create and ive been thinking a lot about inspiration this week,tensor(1),1
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,tensor(0),0
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,tensor(1),1
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,tensor(0),0
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,tensor(3),3
i am feeling contented and pissed at the same time,tensor(1),1
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,tensor(5),4
i both feel impatience at the rate of loss and impressed at the same time,tensor(5),5
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,tensor(1),1
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,tensor(5),1
i really am not feeling child friendly,tensor(1),1
i feel furious with myself,tensor(3),3
i think or feel but like this person i am still amazed by them,tensor(5),5
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,tensor(1),1
i don t feel i can ask him what feels like a dumb question,tensor(0),0
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,tensor(1),1
i give up from my goals if i feel them boring,tensor(0),0
i was careful to make sure the characters featured you can feel sympathetic,tensor(2),2
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,tensor(0),0
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,tensor(2),2
i know how that feels weird right,tensor(4),5
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,tensor(1),1
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,tensor(2),2
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,tensor(0),0
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,tensor(1),1
i am feeling very petty right now,tensor(3),3
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,tensor(1),1
i feel so amazingly overwhelming thrilled for my wedding,tensor(1),1
i feel shame in a strange way,tensor(5),4
i suspect much of the country feels after the tragic events of last week,tensor(0),0
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,tensor(2),2
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,tensor(1),1
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,tensor(3),3
i feel about these individuals but that opening line shows how inadequate simple words can be,tensor(0),0
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,tensor(0),0
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,tensor(1),1
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,tensor(3),3
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,tensor(3),3
i came across something which made me feel lousy,tensor(0),0
i love rides but wasnt feeling too hot this day,tensor(2),2
i feel bothered by any of these things i open a door,tensor(3),3
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,tensor(2),2
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,tensor(0),0
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,tensor(3),3
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,tensor(0),0
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,tensor(1),2
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,tensor(0),0
i do feel proud and happy and also very grateful to all who read me,tensor(1),1
i feel shaky from the battering of emotions but im still standing,tensor(4),4
i feel like being all stubborn and stingy,tensor(3),3
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,tensor(2),2
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,tensor(0),0
i love it but sometimes i feel exhausted,tensor(0),0
im sorry i feel so uncertain about it,tensor(4),4
im feeling crappy ill fish for compliments like any other girl,tensor(0),0
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,tensor(3),3
i feel burdened and stuck in the center of a dark tunnel,tensor(0),0
i know their feelings are very real and not petty but neither are mine here,tensor(3),3
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,tensor(5),5
i don t want to i feel irritated,tensor(3),3
i feel like i look like a miserable heap,tensor(0),0
i really feel like i am useless in this world,tensor(0),0
im definitely not feeling fearful or anything right now,tensor(4),4
im now on day two of the plan and im feeling positive,tensor(1),1
im feeling really terrible about it because my journaling has also come to a screeching halt as well,tensor(0),0
i feel as if today was a positive gift delivered to us teachers on a very stressful week,tensor(1),1
i have been feeling shaky this morning after taking them as well,tensor(4),4
i feel like they rushed the relationship,tensor(3),3
i maintain that these feelings should be repressed not expressed,tensor(0),0
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,tensor(2),1
i feel last time ure the one that feel paranoid,tensor(4),4
i know how it feels to be tortured,tensor(3),4
i will tell you that i am feeling quite invigorated,tensor(1),1
i vented my feelings towards the pathetic excuse of a communicat,tensor(0),0
i fancied the terrains there and feel keen to go there again,tensor(1),1
i feel your prescence a gentle touch,tensor(2),2
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,tensor(0),0
i would feel so i don t know maybe a little resentful,tensor(3),3
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,tensor(0),0
i look at their situation and feel so so jealous that i almost cant bear it,tensor(3),3
i am feeling triumphant today,tensor(1),1
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,tensor(2),2
im feeling sentimental or in need of reassurance,tensor(0),0
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,tensor(0),0
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,tensor(1),1
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,tensor(0),0
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,tensor(1),1
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,tensor(1),1
i help my daughter when she is feeling angry,tensor(3),3
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,tensor(0),0
i feel a little glamorous i wet the brush,tensor(1),1
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,tensor(4),4
i grew up feeling ugly and inadequate,tensor(0),0
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,tensor(0),0
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,tensor(1),1
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,tensor(0),0
i hate myself to feel so bothered by the word team the word badminton,tensor(3),3
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,tensor(1),1
i feel so totally invigorated that i completely forget what it s like to have a cold,tensor(1),1
i wont give you too much in case you feel greedy,tensor(3),3
i tell you that i love you and my feelings are sincere my dear,tensor(1),1
i feel the pain in my vein its oh so vain am i insane,tensor(0),0
i feel that i worry too much and much on petty things like,tensor(3),3
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,tensor(1),1
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,tensor(2),1
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,tensor(1),1
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,tensor(1),1
i feel so greedy so needy so helpless,tensor(3),3
when i heard the last regulation of the socialist govrenment concerning pensions,tensor(0),3
i feel so awful she said,tensor(0),0
i have finally cast my studio show and it feels fab,tensor(1),1
i feel extremely gloomy and confused,tensor(0),0
i feel that passionate about,tensor(1),1
i feel worthless and pointless and i feel like everyones third wheel not even second,tensor(0),0
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,tensor(1),1
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,tensor(1),1
i really feel for the women who have to work with these obnoxious cretins,tensor(3),3
i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,tensor(1),1
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,tensor(1),1
i feel like they don t think it s sincere when it really is she told us exclusively,tensor(1),1
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,tensor(4),4
i feel my comments or opinion are sincere but some people get the wrong message,tensor(1),1
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,tensor(3),3
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,tensor(1),1
im really happy but i just feel exhausted,tensor(0),0
i feel a kind of dull grief over it,tensor(0),0
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,tensor(4),4
ive left the orange scented mixture white but feel free to color it if you wish,tensor(1),1
i always appreciate them and please feel free to become a follower and come back and visit again soon,tensor(1),1
i left feeling satisfied that donna knew what she was doing and i was in capable hands,tensor(1),1
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,tensor(4),4
i feel uncomfortable here,tensor(4),4
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,tensor(1),1
i don t feel the least bit unwelcome in my party and my views are not uncommon,tensor(0),0
i feel like im super rich kinda like when i could drink goldschlager haha,tensor(1),1
i feel its rude to say he is better than all the other men,tensor(3),3
i feel accepted because of my condition,tensor(2),1
i didn t and still don t feel lucky though,tensor(1),1
i managed to re learn feeling insecure again,tensor(4),4
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,tensor(5),1
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,tensor(1),1
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,tensor(1),1
i feel agitated a lot im straddling articulacy and incoherence,tensor(3),4
i start to feel a little overwhelmed knowing i have to make still,tensor(5),4
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,tensor(0),0
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,tensor(5),5
i felt confused me sometimes that makes me feel useless,tensor(0),0
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,tensor(0),0
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,tensor(3),0
i never been feel this ashame this humiliated in life,tensor(0),0
i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,tensor(0),0
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,tensor(0),0
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,tensor(2),2
i remain hopeful that the feeling i have is actually excitement a long missed friend,tensor(0),0
i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,tensor(0),0
i got off the phone feeling numb,tensor(0),0
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,tensor(4),4
i feel much lighter clearer and more energetic,tensor(1),1
i feel heartless even though my heart hurts,tensor(3),3
i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,tensor(0),0
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,tensor(5),5
i feel so much boring with my straight hair for all over years haha,tensor(0),0
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,tensor(0),0
i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,tensor(5),5
ive come to feel about a supporting character in one of my all time favorite films giant,tensor(1),2
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,tensor(2),2
i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,tensor(0),0
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,tensor(1),1
i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,tensor(1),1
i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,tensor(0),0
i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,tensor(0),0
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,tensor(0),0
i just feel troubled,tensor(0),0
i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,tensor(1),1
i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,tensor(2),2
i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,tensor(1),1
i woke up i feel thankful to god for giving me another day to go on,tensor(1),1
i feel like it is so important for me to publicly bless my virus,tensor(1),1
i feel thrilled that by the end of the month this round will be completed and i can begin to recover,tensor(1),1
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,tensor(1),1
im really not taking in information lately it could explain why ive been feeling sort of discontent lately,tensor(0),0
i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,tensor(0),0
i must say i don t consider my family broken nor do i feel any discontent about not having a father around,tensor(0),0
im feeling a little dirty,tensor(0),0
i feel so relieved and happy to realize what is being said,tensor(1),1
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,tensor(0),0
i do not feel assured,tensor(1),1
i feel i m handling it well and i m enjoying it he said,tensor(1),1
im not feeling the jolly this year though,tensor(1),1
i feel special excitement and happiness,tensor(1),1
i reckon you need to stop feeling bitter and be realistic,tensor(3),3
i got a great pump and halfway through the workout i started to feel fantastic,tensor(1),1
i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,tensor(5),4
i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,tensor(3),3
im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,tensor(0),0
i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,tensor(0),0
i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,tensor(0),0
i feel happy about the outcome of this long election and im glad its over,tensor(1),1
i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,tensor(5),5
i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,tensor(0),0
i dont like christmas because i feel like it has lost its meaning,tensor(0),0
i feel less alone,tensor(0),0
i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,tensor(1),1
i feel the hearts decision to stop caring can it be reversed,tensor(2),2
i have a feeling itll be a little more messy going home though,tensor(0),0
i feel welcomed into the barn like a son coming home,tensor(1),1
i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,tensor(1),1
i feel there is no excuse for lame invitations,tensor(0),0
i did feel for him as its horrible and expensive when it happens,tensor(0),0
i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,tensor(1),1
i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,tensor(3),3
i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,tensor(5),0
i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,tensor(0),0
im not constantly horny or always feeling playful,tensor(1),1
i feel more shy in swedish,tensor(4),4
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,tensor(3),3
i encourage you next time youre feeling a little uncomfortable do your best to embrace it,tensor(4),4
i feel useless a href http juliemadblogger,tensor(0),0
i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,tensor(1),1
i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,tensor(4),4
i still feel too chub to wear the cute summer clothes i had dreamed of,tensor(1),1
i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,tensor(0),0
i feel it is acceptable as this is not everyday food,tensor(1),1
i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,tensor(1),1
im feeling very uncertain about my future,tensor(4),4
i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,tensor(1),1
i feel is that the most likeable characters aren t important enough to the plot,tensor(1),1
i like in this world and making a list of them always makes me feel joyful,tensor(1),1
i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,tensor(1),1
i feel more energetic,tensor(1),1
i feel very honored in how much he has shared and expressed with me and that he trusts me,tensor(1),1
i feel this strange sort of liberation,tensor(5),4
i just feel that if i end our marriage he deserves a truthful explanation,tensor(1),1
i feel so weird and scattered with all wonders about a million different things,tensor(5),4
i feel as though most people will find it quite pleasant,tensor(1),1
i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,tensor(1),1
i still wake up feeling suspicious,tensor(4),4
i feel a little hesitant to leave this time,tensor(4),4
i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,tensor(1),1
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,tensor(3),3
im always feeling so agitated overly excited and impatient to those who are close to me,tensor(3),4
i am now feeling delighted but daunted,tensor(1),1
i feel ashamed to type all this,tensor(0),0
i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,tensor(0),0
i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,tensor(1),1
i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,tensor(4),4
i feel empty inside not surprising considering i havent eaten all day,tensor(0),0
at a party i met a girl who drew me to her,tensor(3),4
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,tensor(0),0
i have a feeling that its too sociable,tensor(1),1
i do feel discouraged by what my supervisor said,tensor(0),0
i was sitting in class feeling somehow disturbed,tensor(0),0
i continue to write this i feel more and more distraught,tensor(4),4
i start to feel lethargic about blogging,tensor(0),0
i that it feels like she is being tortured,tensor(4),4
i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy,tensor(0),0
i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,tensor(0),0
i thought i would grumpily curse the world and remain angry about oh i don t even really know sometimes it feels like i m angry about absolutely everything,tensor(3),3
im not condoning terrorist action but you feel so furious and powerless,tensor(3),3
i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,tensor(2),2
i am feeling stronger recharged and excited to get back into my runs,tensor(1),1
i do think that if a husband feels greatly respected by his wife that will draw him to her and make it much less likely that he would want to flirt with other women,tensor(1),1
im feeling very disturbed by tons of things,tensor(0),0
i do feel apprehensive and nervous at times about how i am performing with my modules,tensor(4),4
i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is,tensor(5),5
im gestating one and feeling pretty thrilled about that,tensor(1),1
i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under,tensor(5),5
i feel terrific in every one of them,tensor(1),1
i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,tensor(1),1
i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap,tensor(1),1
i find myself feeling anxious and unsure,tensor(4),4
i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be,tensor(1),1
ive blogged and i feel strange about it,tensor(5),4
i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it,tensor(1),1
i am pleased to report that i in many ways i am feeling well,tensor(1),1
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,tensor(1),1
im also still feeling whiney as hell so its possible i could rant a bit today,tensor(0),0
i still do feel left out i do feel like the most hated kid in the asian crew,tensor(3),3
i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,tensor(3),3
i know what it feels like to be scared into something,tensor(4),4
i started to feel so overwhelmed,tensor(4),4
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,tensor(1),1
i didnt react with the way that i really feel im ecstatic for your marriage to tonks,tensor(1),1
im not feeling pressured to perform athletic moves in order to stay on the field,tensor(4),4
i feel unfortunate that i dont have a lot of time to spend with my family,tensor(0),0
i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time,tensor(3),3
i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,tensor(1),2
i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,tensor(0),0
i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us,tensor(1),1
i feel like i m superior to the human race rel bookmark permalink,tensor(1),1
i feel more assured having made my peace with atheism,tensor(1),1
i just want to feel loved by you,tensor(2),2
i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry,tensor(0),0
i to feel defeated,tensor(0),0
im feeling more lively than yesterday still not sure about food though,tensor(1),1
i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work,tensor(0),0
i feel slightly unfortunate in the sense that the calendar year wasn t a great year for the systems if i m honest,tensor(0),0
i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,tensor(0),0
i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,tensor(2),2
im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,tensor(0),0
im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method,tensor(1),1
i feel like the leadership training was a perfect vision of what god wants missionary work to be now,tensor(1),1
i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,tensor(0),0
im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,tensor(1),1
i feel guilt that i should be more caring and im not,tensor(2),2
i feel that he is gazing me and giving a naughty smile encouraging me to study more,tensor(2),2
i was feeling fairly keen,tensor(1),1
i feel threatened when other people do not believe that,tensor(4),4
i feel like im better amp able to do things it comes back,tensor(1),1
i am feeling currently but as with anything when it s all resolved feelings will change,tensor(1),1
i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,tensor(3),3
i feel i am appreciative i take care of the baby i try to keep the apt clean as much as possible and i try not to call him a million times to find out when hell be home it varies from day to day as he is sort of self employed so its hard to plan things around his schedule,tensor(1),1
im just feeling emo and bitchy atm,tensor(3),3
i was afraid of water when i was young people feel afraid of death because they have never experienced it,tensor(4),4
i dare myself to do the following when i m feeling brave enough,tensor(1),1
i feel eager to do well and i feel like ive got more titles in me he concluded ominously,tensor(1),1
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,tensor(2),2
im feeling quite positive in what i want to achieve,tensor(1),1
i have a family i can feel passionate about and completely comfortable with,tensor(1),1
i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud,tensor(1),1
ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off,tensor(1),1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,tensor(1),1
i am feeling very indecisive and spontaneous,tensor(4),4
i feel beaten down and i feel void,tensor(0),0
i feel like resolutions are boring and cliche,tensor(0),0
i feel pressured to do well and i fe,tensor(4),4
im feeling rotten and pretending it just aint so,tensor(0),0
im feeling excited about it,tensor(1),1
ive been feeling delicate this week,tensor(2),2
i feel it is very rude and ingorant,tensor(3),3
i can begin to see a first step and suddenly life does not feel so despairing,tensor(0),0
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,tensor(1),1
i feel stupid enough,tensor(0),0
i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,tensor(0),0
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,tensor(3),3
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,tensor(2),1
i am up and ready to read read read today even though im feeling very groggy this morning,tensor(0),0
i just cant help but feel like i must protect this innocent being,tensor(1),1
i feel his gracious presence even now,tensor(1),1
i was like should i feel sweet or feel offended,tensor(2),2
